예측값,정답값
145.56362982864857,145.56363773482488
253.38325537291323,253.38325537291325
81.1376666721872,81.1376666721872
101.18231702535714,101.18232295498936
71.33887115067196,71.33887121243896
106.4286263447661,106.4286263447661
192.93586494191294,192.9358649419129
123.60885024408785,123.60885024408783
128.06410313983133,128.06411104600764
325.4613822409126,325.4613822409126
92.61147835699305,92.6114823100812
193.1299062270599,193.1299141332362
244.03436001127943,244.03439163598463
198.30302807237825,198.3030359785546
196.99782114408686,196.99782114408688
71.19866524362372,71.19866610836176
142.5613542494962,142.5613621556725
79.3718409707847,79.3718409707847
271.20387164707176,271.20387164707176
326.8587672787884,326.8587672787884
143.7767470149196,143.7767470149196
305.30839651859924,305.30839651859924
103.36161499399725,103.36162290017356
93.37709863492903,93.37710258801718
98.03617473245755,98.03618066208978
74.0827869091622,74.08278839157025
134.45301305938855,134.4530091063004
411.0495673730426,411.0495673730426
99.06606093005935,99.06606290660343
214.10714245427124,214.10715826662383
87.90088956772453,87.90088956772453
184.23694424080216,184.23695214697847
247.9179370635741,247.91796868827936
72.41667785645447,72.41667785645447
268.3161407502813,268.3161407502813
77.89706978506236,77.89707274987846
190.0916101086446,190.0916180148209
100.1340193196762,100.13402524930844
169.67081847622316,169.67081847622316
150.81086417068565,150.81085626450937
81.91283464628809,81.91283662283217
241.31218444639532,241.3121844463953
150.14412051021165,150.14413632256426
122.83274835291047,122.83275230599864
397.8821786024882,397.8821786024882
176.70876222132267,176.70877012749898
206.0903587389077,206.0903587389077
182.4064193338486,182.4064272400249
71.79649391533101,71.79649391533101
73.13111305483123,73.13111305483123
390.5195361025624,390.5195361025624
132.44800674747603,132.44800674747603
174.04019053181227,174.04019053181227
186.54572165885153,186.54572956502784
188.5653939278169,188.5654018339932
332.80799101528413,332.80800682763675
136.93652883312694,136.93653673930328
262.3027030498055,262.3027346745107
71.9614330596213,71.96143293608729
96.94837381684968,96.94837579339377
302.8961746897255,302.89622212678336
151.3108507604544,151.3108586666307
214.26608822278342,214.26610403513604
278.04567106412617,278.04565525177355
138.10130625782142,138.10130625782142
131.92039597768434,131.92040388386064
71.97582094162927,71.97582155929929
217.23303900618805,217.23303900618805
316.88299119762956,316.8829911976296
356.11871936768614,356.11871936768614
71.3251876595595,71.32518870959855
70.80205867257936,70.80205868802112
209.08433283293584,209.0843486452885
98.34989971456717,98.34989576147902
71.4045504750173,71.40455121622132
155.33339467372892,155.33339467372892
72.17402334619474,72.17402272852473
157.604451724609,157.604451724609
72.02981851987633,72.02981851987633
71.12037754460992,71.12037779167794
71.16326521566705,71.16326521566705
127.15020450176783,127.15020450176785
84.39703825736535,84.39703825736535
223.3491146875048,223.3491146875048
71.29617291901123,71.29617254840922
84.99576310651065,84.99576804787084
72.89675298825749,72.89675397652952
78.30546678124573,78.30546628710971
226.86902344194715,226.8690076295945
166.83771135155024,166.83772716390283
214.3366429401632,214.3366429401632
163.1462701959121,163.14627810208842
500.5818908679927,500.581795993877
112.45748504213228,112.45748899522044
215.87089970229695,215.87089970229692
70.8665216811132,70.8665218046472
81.26642962436848,81.26643160091257
330.8666452350101,330.86661361030485
175.2456452336155,175.2456531397918
119.78979154356115,119.789787590473
181.4059638775563,181.4059638775563
140.06039349773243,140.06039349773243
71.43619105437213,71.43619179557616
208.8606671051598,208.8606829175124
71.41014743017391,71.41014810961093
242.8035897329354,242.8035897329354
79.85788007727265,79.85788007727265
99.62009611761914,99.62009414107506
400.2699387218625,400.2699070971573
108.40828545543262,108.40828940852076
156.0021939400432,156.00220184621952
150.34116614235597,150.34116614235597
96.78788041432504,96.78788832050137
127.6661734269448,127.66617738003296
71.0653976857235,71.06539793279151
70.83662072305606,70.83662093924058
203.5828832978655,203.5828991102181
124.96502433795396,124.96502829104212
412.1733196488707,412.1733196488707
155.54554900879936,155.54554900879936
104.99246941827197,104.99246941827197
71.96910513899095,71.96910513899095
90.84882797365057,90.8488339032828
96.25904418720549,96.25904418720548
107.12460309214191,107.12460704523006
210.8995276640266,210.8995276640266
71.17786273488122,71.17786329078423
71.76297321018976,71.76297321018976
71.86320054846048,71.8632012896645
477.4423470450289,477.44231542032367
326.927756573259,326.927756573259
210.5102591672864,210.510274979639
82.7254620837401,82.72546603682825
212.03213485732056,212.0321506696732
199.55646535819966,199.55644954584704
184.41297525631765,184.412983162494
83.02390541531685,83.02390245050073
195.97390015651,195.97390806268635
150.9510881136986,150.9510881136986
186.30916886369215,186.30916886369212
125.19050058010473,125.1905045331929
229.59920005725576,229.59918424490317
311.97444163630894,311.9744732610142
325.1585440635802,325.15857568828545
121.8163659044441,121.81636985753228
147.78468822055177,147.78469612672808
219.72919280275607,219.72917699040343
87.3145813684722,87.31458927464853
265.9188774069838,265.9188774069838
151.4062308714438,151.4062308714438
180.78739254933186,180.78740836168447
183.60942312099613,183.60942312099613
72.14102247214579,72.14102321334981
145.82315006598503,145.82315797216134
195.90752780639764,195.90752780639764
278.38552595893634,278.38552595893634
125.71357320469517,125.71357715778332
233.37745102876454,233.3774510287645
156.23463552352203,156.23463552352203
179.58731404741857,179.5873298597712
203.79854797521702,203.79856378756963
189.292382651764,189.2923747455877
86.1517636872303,86.15176072241418
276.0807648784519,276.0807648784519
219.80030095247747,219.8003325771827
225.97391778496967,225.97391778496967
71.97014690125364,71.97014628358362
174.84548202592174,174.84548202592174
238.38245594105254,238.38248756575777
154.90133795080544,154.90134585698172
73.20526631777155,73.2052673060436
285.85630913841396,285.856309138414
71.09913358710116,71.09913358710116
97.17818462016174,97.17819054979395
70.89935797698423,70.89935810051824
189.6643049976827,189.664312903859
286.1918788856648,286.1918788856648
333.61225470647344,333.6122705188261
70.8124796923914,70.81247949164865
89.20637914181899,89.20638111836307
181.07080525147353,181.07081315764984
333.3668311814956,333.36686280620086
221.13548019515557,221.1354801951556
219.99887247664935,219.99887247664932
100.13510048928643,100.13510048928644
273.2721273694547,273.2721273694547
246.6400459744296,246.6400459744296
119.79167716661081,119.7916771666108
296.8024734873627,296.8024734873627
107.10159216599514,107.10160007217144
405.3770439950024,405.3770123702972
71.66814307258983,71.66814393732786
143.92827679005413,143.92827679005413
199.34512535928903,199.3451332654653
146.70778003935337,146.70778794552967
192.85760170263208,192.8576175149847
71.07153303295664,71.07153278588862
70.86822209580612,70.86822221934013
71.00476382985373,71.00476339748471
266.2912266864232,266.2912266864232
102.24830480052903,102.24831073016124
116.51136113211858,116.51136508520672
101.16300618972289,101.16300618972288
211.89157885490266,211.89157885490263
140.53172019838172,140.53172019838172
73.14419629421425,73.1441950588742
182.8521379294337,182.8521537417863
125.20039120666705,125.20039120666704
110.38821337609363,110.38822128226994
71.73588961497191,71.7358897385059
185.61937869927797,185.61938660545428
226.5748662462018,226.5748662462018
71.01819626898488,71.0181967013539
292.0826759792385,292.0826759792385
71.20169250617897,71.20169281501398
384.64262225458697,384.64262225458697
198.19715646542707,198.19715646542707
169.02868674259847,169.02868674259847
310.8671500195558,310.86718164426105
221.5752059090986,221.5752059090986
183.3722220193794,183.3722299255557
202.28675265997657,202.28675265997657
99.90890478509156,99.90890873817972
77.65461502928844,77.65461206447232
102.58792448659406,102.58792843968222
201.99765541706887,201.99764751089256
267.58251083823484,267.58251083823484
222.1111339763671,222.1111339763671
242.10169521259243,242.10169521259243
244.11421239199834,244.11421239199836
334.73404625057697,334.7340778752822
326.45367061707793,326.4537022417832
103.10665464384688,103.1066605734791
117.43805986962604,117.43805986962604
233.5737139494543,233.5737139494543
184.84208297547798,184.8420908816543
209.2003322517386,209.20034806409123
476.7367366218208,476.7367366218208
116.85499122611625,116.85499517920442
454.6492202432116,454.6492202432116
190.5474723284339,190.54748023461025
209.99169306319197,209.9917088755446
292.26007476325543,292.26007476325543
140.5042936727665,140.5042936727665
136.7922925056373,136.79229645872545
403.6950524223623,403.6950524223623
153.65148216285195,153.65148216285195
120.59263607610305,120.59264002919122
128.02884159349406,128.02883764040592
215.58434824816067,215.58436406051328
162.26858975151922,162.26859765769552
71.52328061299671,71.52327974825869
183.24527254638895,183.24527254638892
159.19598873410004,159.19598873410004
211.446793188122,211.446793188122
142.83827598088834,142.83828388706465
71.11970144300152,71.11970169006953
108.4993843719508,108.4993843719508
71.27245303121077,71.27245272237576
235.54581475556958,235.5458147555696
234.79940846260808,234.79940846260808
133.1992871981319,133.1992871981319
103.0245885337615,103.02459051030556
98.68600708180702,98.68600510526296
78.5597615301781,78.55976597740226
179.11416102004193,179.11416892621824
108.74840520714918,108.74840916023732
71.98191487408728,71.9819153682233
136.97569603056075,136.97569603056075
267.218036110399,267.218036110399
332.9272635910787,332.9272635910787
71.74118107053458,71.74118107053458
167.74867679820318,167.74867679820318
72.36596727100779,72.3659675180758
71.09993831849211,71.09993853467661
72.01096031283575,72.01095969516572
152.06385080445745,152.06385080445745
219.93461107561143,219.93461107561143
271.3642089026143,271.3642247149669
237.7223376563253,237.7223376563253
224.30691632261107,224.3069005102585
281.15788993102876,281.1578899310288
83.0645688566171,83.06457676279341
240.3809159389814,240.38094756368665
202.1472244604788,202.14723236665512
188.61321838830884,188.61323420066148
156.19054277824785,156.19055068442412
282.97463437267606,282.97463437267606
135.58460430902682,135.58460826211498
173.65811665551303,173.65811665551303
96.3103750368904,96.31038294306671
85.15512394927904,85.15512987891128
96.01096616353195,96.01096616353196
145.8317361734564,145.8317440796327
107.82973519168331,107.82973519168333
99.64568643378665,99.64569433996296
460.46237868543284,460.4622838113171
159.98876475111268,159.98876475111268
94.5111506819434,94.51115661157564
187.24998803208712,187.25000384443973
170.9215202250417,170.9215202250417
174.14157143062005,174.14157933679635
178.38279227441976,178.3828001805961
194.90927026711918,194.9092781732955
239.4760382480862,239.4760382480862
469.88979819016566,469.88979819016566
148.70393143380002,148.70393143380002
200.65333663457778,200.65333663457776
71.42488954594072,71.42488997830972
266.7881456797841,266.7881456797841
105.31964280628287,105.31965466554732
382.48831570925904,382.4882840845538
285.0792901307848,285.07932175549
262.4302771107243,262.4302771107243
218.87173635736113,218.87173635736116
456.74745618615754,456.7474561861576
154.25179022380306,154.25179812997936
291.8933863060531,291.8933863060531
154.42984522045361,154.4298373142773
81.69551757808802,81.69552054290413
119.09380293692088,119.09380689000903
149.77569269422142,149.77570060039773
70.99184053612346,70.99184035082246
241.01037407198305,241.01037407198305
128.35487253902835,128.35487253902835
72.05323364928688,72.05323439049091
97.20353379795183,97.20353577449592
150.22001980277616,150.22001980277616
130.78795876718104,130.7879627202692
181.33915668774694,181.33914878157063
168.64566412514216,168.64567203131847
142.40538120327614,142.4053891094524
84.21809183933598,84.21808788624783
372.82756912930074,372.8275691293008
131.19789796188064,131.1979019149688
240.00105579204862,240.00105579204865
278.1327180652861,278.1327180652861
204.1027143901693,204.1027143901693
191.47277167273472,191.47277167273472
154.4647747073859,154.46478261356222
161.89986150082925,161.89986150082925
461.0252984386196,461.0252351892091
109.53464281635445,109.53464281635443
276.1442040371537,276.1441882248011
170.0721913288922,170.0721913288922
115.88832281427963,115.8883267673678
160.48276636541564,160.48277427159195
71.85614712738698,71.856147497989
