예측값,정답값
200.43010921434603,343.11597
176.4651459660487,441.4533
63.141790597347665,550.81616
160.19537146539784,379.0117
134.78538955029958,469.52765
102.14591840306778,494.2429
62.03774387497366,558.1983
187.98645681588874,382.48764
235.9734333750134,321.90497
61.50224136169966,560.8973
292.0648881968575,241.95453
61.60303302594089,558.4594
405.5918255784925,122.78505
200.4090475485856,365.16748
186.2135572859019,405.11847
314.5208627992638,221.02924
226.4123790979398,330.0224
194.01381282948637,390.8967
221.5749347399483,361.9245
93.74605752404393,507.3679
90.20784259600696,523.5285
97.85252682174387,506.5576
192.98514851403706,368.2322
271.49562341006106,268.20493
228.997070584588,326.0175
306.5315353295638,299.52762
262.3563096672113,308.94745
344.1754466571125,186.52876
345.8165054731619,197.09053
95.61726092977047,502.8297
117.64450262153359,480.64517
243.81400075363706,322.04993
182.88731159950908,373.1605
223.1649455851437,343.8935
466.59887063166144,0.19928922
117.64450262153359,479.83304
466.45136314772407,1.6138514
159.61847021919561,368.5665
228.82338430192357,358.02673
322.55767563007055,243.7515
144.31526193460166,439.51028
169.30468682651076,455.7841
430.2272146171809,71.47171
158.85894597435262,433.78888
117.64450262153359,481.39542
144.31526193460166,466.1793
226.2139598499787,349.98224
159.61847021919561,421.13263
61.66247426382674,559.2343
176.4651459660487,395.29202
176.4651459660487,419.61707
243.81400075363706,349.58972
140.18671653311156,444.33276
61.558735898641956,560.308
97.83900098134724,504.37753
62.03774387497366,558.3661
228.997070584588,316.8623
235.9734333750134,314.4865
135.46496641708399,437.46927
93.74605752404393,495.73074
96.22039264502756,502.66556
92.12957467692944,520.91156
187.62604147589167,398.4997
118.05865902382078,493.2589
62.03774387497366,555.6423
135.46496641708399,436.57166
258.91243747594075,275.37332
344.1754466571125,195.54477
61.57141637401379,561.29315
152.86637069320344,412.06845
67.23794644174518,541.0426
61.50224136169966,560.7599
61.85922693502471,556.7377
156.10897354871503,433.87274
226.4123790979398,331.81107
306.5315353295638,275.57056
240.20545145553766,316.11572
226.2139598499787,329.79272
295.24255494182216,261.5627
79.4580118677891,508.48898
258.80645285511866,315.62247
208.57824454227423,361.27457
194.01381282948637,389.37628
176.4651459660487,420.38095
314.5208627992638,266.403
140.73219435367804,461.14816
187.85499047789088,398.79187
99.3672277198738,506.24557
77.14702542288106,515.51465
118.05865902382078,506.5828
140.73219435367804,433.06464
102.11391529855793,491.20218
112.69090510913612,502.36954
466.48386459067035,0.83608806
185.65073740568403,423.439
108.03248491010845,502.7284
194.01381282948637,383.1696
176.4651459660487,405.65433
187.85499047789088,398.33325
176.22317834266778,393.21713
188.1974840793624,375.84335
258.80645285511866,303.88184
466.48386459067035,0.7269364
140.25463557453173,433.72406
223.1649455851437,371.58426
61.66247426382674,559.0826
271.49562341006106,270.8448
98.23535641154102,495.32407
394.0242128785805,131.15767
295.24255494182216,253.59845
263.9197035907691,273.62766
226.4123790979398,323.0824
466.48386459067035,0.8808207
156.10897354871503,433.51392
322.55767563007055,252.69617
185.65073740568403,422.87634
90.75377932901549,515.6203
122.14119241467597,478.0296
149.57070306742153,438.7629
62.03774387497366,559.7575
258.7899078539192,293.8985
134.78538955029958,467.19452
67.90107492047585,548.70996
118.05865902382078,508.94226
167.3016064769172,417.80267
134.78538955029958,463.3846
159.61847021919561,395.42386
186.2135572859019,410.09845
140.25463557453173,440.36273
86.78930720219363,520.7211
405.5918255784925,150.56651
131.09701364057372,460.28714
235.9734333750134,312.09155
282.3708821546711,254.68549
192.7578177822282,351.74237
192.98514851403706,381.26624
154.43746951513,423.841
172.034346338267,408.29065
466.53313971855647,1.0818185
102.14591840306778,486.23526
306.5315353295638,274.60855
187.98645681588874,420.49402
121.95378706532354,482.55975
169.4851118760871,433.17322
62.2726345854328,550.3589
258.91243747594075,270.4276
251.7174874433914,298.71674
62.5287077280845,553.18463
61.66247426382674,560.62726
134.78538955029958,455.00775
61.4643448553027,561.34344
135.67331266576477,456.99298
62.5287077280845,547.75684
243.81400075363706,311.92313
191.6589398631486,356.74817
61.61160744262088,560.7546
466.45136314772407,2.7717252
90.02833537131468,520.1483
86.92966194959497,523.084
61.97047697228689,559.73254
405.5918255784925,104.15564
295.24255494182216,275.81387
283.01159638360167,262.53384
61.61160744262088,561.22253
394.0242128785805,183.7681
61.45830653369707,561.03955
159.61847021919561,411.75513
322.55767563007055,186.81348
187.98645681588874,393.56326
149.57070306742153,439.39777
185.65073740568403,441.65173
96.22039264502756,498.44675
186.2135572859019,388.24545
240.20545145553766,322.16028
80.35093471354375,520.5195
148.7845377476545,450.9723
112.69090510913612,463.9295
62.76072419745935,553.45087
97.85252682174387,499.87308
405.5918255784925,150.96881
306.5315353295638,274.58252
61.88410482003991,560.6406
225.11450225202495,319.48572
92.12957467692944,502.77603
322.55767563007055,220.11588
466.45136314772407,3.058937
172.034346338267,404.30234
187.62604147589167,409.16742
306.5315353295638,251.66243
225.11450225202495,348.58374
466.45136314772407,3.6324568
217.04334344792537,315.7791
187.85499047789088,367.99063
466.59487523855455,0.12920572
263.9197035907691,285.97876
95.44079701916743,510.44266
125.53021249248096,471.45996
226.4123790979398,314.1265
115.20634912361092,487.6683
263.9197035907691,294.7446
228.997070584588,324.57123
156.10897354871503,456.89572
61.4643448553027,561.44574
62.76072419745935,550.6199
263.9197035907691,281.54358
99.3672277198738,487.692
172.4195912567064,425.01065
125.53021249248096,478.79755
112.69090510913612,500.90555
86.78930720219363,510.41702
125.53021249248096,476.95544
277.7537519987827,284.0491
117.00306379401036,475.72293
466.5724471401233,0.36398408
61.558735898641956,560.0778
271.49562341006106,305.3639
394.0242128785805,142.22694
186.2135572859019,387.19476
102.11391529855793,494.59787
228.997070584588,358.07004
105.37125165878726,505.56433
187.85499047789088,398.13962
187.85499047789088,411.48386
192.7578177822282,394.5553
221.46155921348094,385.86676
62.2726345854328,554.0737
335.4544195285282,216.60495
279.7946201649844,273.47076
95.44079701916743,509.3379
160.19537146539784,407.94498
306.5315353295638,294.83362
240.20545145553766,332.43353
61.64617079549153,560.63654
105.37125165878726,505.0013
322.55767563007055,230.26398
277.7537519987827,286.76398
405.5918255784925,136.10728
62.04428941559415,558.6155
102.11391529855793,518.0007
102.11391529855793,502.39966
117.00306379401036,494.4795
159.61847021919561,397.04953
282.8112448727268,267.7772
228.997070584588,347.36304
63.10686494518069,547.7075
266.26874353843584,271.48367
258.7899078539192,322.23257
92.12957467692944,499.18295
181.98649062909425,394.4775
258.91243747594075,301.7116
240.20545145553766,350.354
266.26874353843584,269.71127
131.09701364057372,459.10303
67.23794644174518,528.8377
81.56536195486875,519.9802
243.81400075363706,340.97147
150.74605029131487,443.92065
99.3672277198738,512.54895
325.5040625808962,201.87822
345.8165054731619,194.47858
187.85499047789088,409.9856
218.41640947447357,352.6093
187.85499047789088,381.11282
140.73219435367804,453.19226
306.5315353295638,261.83112
77.14702542288106,525.02997
185.65073740568403,415.9066
258.80645285511866,284.58322
466.45136314772407,4.043162
61.85922693502471,558.61505
194.01381282948637,379.2718
135.67331266576477,457.63727
187.98645681588874,356.71613
67.23794644174518,530.67914
61.61160744262088,561.07654
466.45136314772407,1.3695197
223.1649455851437,345.47845
226.4123790979398,318.7614
63.141790597347665,541.53357
208.57824454227423,359.91074
279.7946201649844,264.5391
93.74605752404393,509.9522
314.5208627992638,231.57034
449.3064465591869,88.696724
322.55767563007055,214.63988
223.1649455851437,347.00354
93.74605752404393,511.64258
302.1304442440818,254.58467
283.0826070456839,273.66177
74.24529789865069,525.48926
167.5481149181456,423.59546
208.57824454227423,330.7668
279.7946201649844,278.58472
218.41640947447357,360.97595
181.98649062909425,391.30695
86.92966194959497,519.32336
181.98649062909425,394.6672
97.56602053819977,507.98236
235.9734333750134,357.75534
225.11450225202495,363.30908
62.76072419745935,557.5179
98.18656677296751,507.97943
62.2726345854328,552.5319
191.6589398631486,361.3527
61.45830653369707,560.4682
466.59887063166144,0.19701068
172.034346338267,430.3091
296.07011899451743,264.30554
62.03774387497366,557.83997
108.03248491010845,495.0909
235.9734333750134,354.6349
79.4580118677891,511.15738
135.67331266576477,463.06808
95.61726092977047,500.11853
61.97047697228689,559.3035
61.66247426382674,559.572
160.19537146539784,400.36572
62.76072419745935,553.7284
466.48386459067035,0.51481813
78.493667754083,533.25696
217.04334344792537,376.01953
466.53313971855647,1.8532957
63.141790597347665,553.97723
240.20545145553766,352.38388
61.64617079549153,560.62445
118.26809217039056,465.0266
98.23535641154102,513.70526
221.5749347399483,332.97168
335.4544195285282,189.20485
188.1974840793624,365.18063
92.12957467692944,498.91028
345.8165054731619,192.69086
81.56536195486875,507.13702
97.56602053819977,502.7473
266.26874353843584,288.3785
345.8165054731619,176.75471
187.85499047789088,378.35614
98.23535641154102,496.4262
159.61847021919561,448.31808
80.96329298421425,513.4721
220.74094591306465,346.10013
208.57824454227423,330.17065
77.14702542288106,524.3772
102.14591840306778,490.03918
140.25463557453173,454.0696
262.3563096672113,254.69626
61.45830653369707,560.21576
62.2726345854328,558.81055
200.43010921434603,362.77435
154.14060147171062,440.0652
122.14119241467597,482.8102
263.9197035907691,286.00357
201.94070405378415,368.7467
62.85199946685012,551.1006
221.46155921348094,379.06577
169.4851118760871,422.33688
186.2135572859019,390.08914
77.14702542288106,512.63477
296.07011899451743,266.9757
176.4651459660487,454.45215
131.33468197897145,475.09933
160.19537146539784,369.17523
169.4851118760871,444.77444
62.03774387497366,556.70105
149.57070306742153,430.86102
466.59487523855455,0.15154439
95.61726092977047,504.7084
217.04334344792537,379.16083
117.64450262153359,480.59268
122.14119241467597,481.76807
271.49562341006106,273.00055
80.96329298421425,526.17053
154.14060147171062,437.56427
67.90107492047585,547.64417
90.02833537131468,512.7719
62.04428941559415,555.4682
466.5724471401233,0.791488
258.91243747594075,303.76117
85.62724428583267,508.68988
335.4544195285282,211.5215
249.64281675284144,318.3794
61.88410482003991,560.17926
405.5918255784925,149.84915
62.03774387497366,559.5924
140.25463557453173,454.84558
220.74094591306465,355.7604
172.4195912567064,409.61206
262.3563096672113,307.78827
201.94070405378415,376.90103
98.18656677296751,513.56415
108.03248491010845,495.81265
266.26874353843584,273.60632
122.14119241467597,487.01053
95.61726092977047,513.6188
67.23794644174518,548.99744
345.8165054731619,194.2912
449.3064465591869,72.32087
194.01381282948637,394.21936
258.91243747594075,276.04523
74.24529789865069,524.7139
333.0344896852113,201.83226
192.7578177822282,382.2298
466.45136314772407,2.7050858
93.74605752404393,500.91052
172.4195912567064,428.5578
185.65073740568403,411.67706
335.4544195285282,200.58453
61.97047697228689,558.218
176.4651459660487,399.53696
306.5315353295638,233.918
263.9197035907691,276.51074
177.66872838177,387.62268
187.85499047789088,411.38104
262.3563096672113,280.967
394.0242128785805,148.80547
466.53313971855647,1.4474336
200.4090475485856,352.9433
81.56536195486875,522.48486
150.54306607221991,438.57248
176.4651459660487,449.50443
235.9734333750134,362.8546
214.5879686567834,372.87024
95.44079701916743,511.59857
302.1304442440818,253.17973
61.45830653369707,560.92914
220.74094591306465,325.87
186.2135572859019,388.61902
61.88410482003991,560.7519
99.3672277198738,507.8142
90.20784259600696,506.5537
283.01159638360167,254.66382
117.00306379401036,473.80466
187.98645681588874,389.6097
62.85199946685012,553.3444
306.5315353295638,216.83647
62.2726345854328,553.79376
228.82338430192357,331.42075
279.7946201649844,274.73505
77.14702542288106,520.8085
98.18656677296751,516.1584
62.5287077280845,557.21747
61.50224136169966,560.8895
86.78930720219363,496.9765
61.55786638033075,558.4441
251.7174874433914,291.76843
117.00306379401036,475.69733
466.53313971855647,0.9249954
140.18671653311156,438.6539
262.3563096672113,306.76483
282.8112448727268,276.30762
220.74094591306465,358.18985
333.0344896852113,213.18436
80.96329298421425,518.8893
430.2272146171809,86.72098
90.02833537131468,513.8063
466.45136314772407,2.4579856
61.558735898641956,560.11884
430.2272146171809,89.90601
235.9734333750134,314.92157
172.034346338267,459.92978
152.86637069320344,420.16495
258.80645285511866,305.62943
61.49516444877786,561.4374
148.7845377476545,438.1963
169.30468682651076,425.7715
302.1304442440818,213.62874
131.33468197897145,464.47662
108.03248491010845,499.3648
251.7174874433914,312.84653
61.49516444877786,561.4148
90.20784259600696,511.116
79.4580118677891,527.917
61.61160744262088,560.7641
150.74605029131487,432.59976
105.37125165878726,504.22464
131.09701364057372,469.2519
140.25463557453173,451.4482
258.7899078539192,289.50436
125.01545765224392,463.64487
187.62604147589167,361.91763
167.3016064769172,467.5945
223.51999889555495,337.28217
98.18656677296751,496.32733
182.88731159950908,386.29877
325.5040625808962,222.66885
61.71652931884037,559.82214
63.10686494518069,552.9039
135.46496641708399,487.05054
466.59887063166144,0.08191432
117.00306379401036,500.1101
61.71652931884037,560.18787
134.0274835756469,456.115
228.82338430192357,325.18274
131.09701364057372,472.49496
449.3064465591869,86.377914
118.26809217039056,466.55203
61.61160744262088,560.4204
61.97047697228689,556.8038
79.4580118677891,519.93604
249.64281675284144,314.98303
74.24529789865069,532.2582
322.55767563007055,249.50175
226.4123790979398,350.4084
302.1304442440818,236.96658
144.31526193460166,462.6792
105.37125165878726,500.74246
61.50224136169966,560.8042
78.493667754083,534.15405
194.01381282948637,398.29977
228.82338430192357,340.83133
158.85894597435262,430.19785
154.43746951513,426.42355
252.73400265577015,355.8506
263.9197035907691,292.77216
182.88731159950908,398.24167
185.65073740568403,418.76855
61.66247426382674,557.5717
345.8165054731619,196.73904
80.35093471354375,510.16202
249.64281675284144,319.48294
223.51999889555495,347.72256
187.85499047789088,385.37994
235.9734333750134,310.81943
62.03774387497366,558.8038
218.41640947447357,392.4776
86.78930720219363,522.5336
121.95378706532354,460.8664
252.73400265577015,319.73114
